id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
32241;UUBK;medium_airport;Staroselye Airport;58.10419845581055;38.92940139770508;423;EU;RU;RU-YAR;Rybinsk;yes;UUBK;RYB;;;http://en.wikipedia.org/wiki/Staroselye_Airport;Аэропорт Староселье
35074;UUBL;medium_airport;Semyazino Airport;56.12670135498047;40.314998626708984;554;EU;RU;RU-VLA;Vladimir;no;UUBL;;;http://www2.vtsnet.ru/vlavia/HTMLs/airdrom_rus.htm;http://en.wikipedia.org/wiki/Semyazino_Airport;Vladimir Airport, Аэропорт Семязино, Аэропорт Владимир
42966;UUBM;medium_airport;Myachkovo Airport;55.5600013733;37.9850006104;410;EU;RU;RU-MOS;Moscow;no;UUBM;;;http://www.miachkovo.com/;http://en.wikipedia.org/wiki/Myachkovo_Airport;Аэропорт Мячково
44648;UUBN;small_airport;Zmeyevo Airport;56.915000915527344;35.935001373291016;472;EU;RU;RU-TVE;Tver;no;UUBN;;;;;Zmeevo Airport, Zmeyovo Airport, Аэропорт Змеево, Аэропорт Змеёво
26393;UUBP;medium_airport;Bryansk Airport;53.214199066199996;34.176399231;663;EU;RU;RU-BRY;Bryansk;yes;UUBP;BZK;;http://www.airport.bryansk.ru/;;Аэропорт Брянск, УУБП
42967;UUBW;large_airport;Ramenskoye Airport;55.55329895019531;38.150001525878906;377;EU;RU;RU-MOS;Zhukovsky;no;UUBW;;;;http://en.wikipedia.org/wiki/Ramenskoye_Airport;Аэропорт Раменское, Zhukovsky Air Base, Gromov Flight Research Institute, Лётно-исследовательский институт имени М. М. Громова, ЛИИ
26394;UUDD;large_airport;Domodedovo International Airport;55.40879821777344;37.90629959106445;588;EU;RU;RU-MOS;Moscow;yes;UUDD;DME;;http://www.domodedovo.ru/en/;http://en.wikipedia.org/wiki/Domodedovo_International_Airport;MOW, Аэропорт Домоде́дово
26395;UUDL;small_airport;Tunoshna Airport;57.560699462890625;40.15739822387695;287;EU;RU;RU-YAR;;no;UUDL;IAR;;;http://en.wikipedia.org/wiki/Tunoshna;
26396;UUEE;large_airport;Sheremetyevo International Airport;55.972599029541016;37.41460037231445;622;EU;RU;RU-MOS;Moscow;yes;UUEE;SVO;;;http://en.wikipedia.org/wiki/Sheremetyevo_International_Airport;MOW, Международный аэропорт Шереметьево
42990;UUEI;small_airport;Kimry Airport;56.798301696777344;37.33000183105469;449;EU;RU;RU-TVE;Kimry;no;UUEI;;;http://www.aero-club.ru/borki.php;http://en.wikipedia.org/wiki/Kimry_Airport;Borki Airport, Kletino Airport, Аэропорт Кимры, Аэропорт Борки, Аэропорт Клетино
26397;UUEM;medium_airport;Migalovo Air Base;56.82469940185547;35.7577018737793;469;EU;RU;RU-TVE;Tver;no;UUEM;KLD;;;http://en.wikipedia.org/wiki/Migalovo;
35090;UUMI;small_airport;Stupino Airfield;54.888;38.147;584;EU;RU;RU-MOS;Stupino;no;UUMI;;;;http://en.wikipedia.org/wiki/Stupino_Airfield;Krutyshki Airfield, Аэродром Ступино, Аэродром Крутышки
44920;UUML;small_airport;Severka Airfield;55.206;38.677;433;EU;RU;RU-MOS;Voskresensk;no;UUML;;;http://www.aviaseverka.ru/;;Аэродром Северка
34931;UUMO;medium_airport;Ostafyevo International Airport;55.51169967651367;37.507198333740234;568;EU;RU;RU-MOS;Moscow;yes;UUMO;;;http://eng.gazpromavia.ru/page20.shtml;http://en.wikipedia.org/wiki/Ostafievo_International_Airport;Ostafievo, Междунаро́дный аэропо́рт «Оста́фьево», Gazprom
42968;UUMT;medium_airport;Tretyakovo Airport;54.904998779299994;39.02666854859999;515;EU;RU;RU-MOS;Lukhovitsy;no;UUMT;;;;http://en.wikipedia.org/wiki/Tretyakovo_Airport;Lukhovitsy Airport, Аэропорт Третьяково, Аэропорт Луховицы
34969;UUMU;large_airport;Chkalovskiy Airport;55.8782997131;38.0616989136;499;EU;RU;RU-MOS;Moscow;no;UUMU;CKL;UUM1;;http://en.wikipedia.org/wiki/Chkalovsky_Airport;Chkalovsky Airport, Аэродром Чкаловский
26398;UUOB;medium_airport;Belgorod International Airport;50.643798828125;36.5900993347168;735;EU;RU;RU-BEL;Belgorod;yes;UUOB;EGO;;;http://en.wikipedia.org/wiki/Belgorod_Airport;
42995;UUOD;small_airport;Pridacha Airport;51.65227127075195;39.255523681640625;344;EU;RU;RU-VOR;Voronezh;no;UUOD;;;http://www.vaso.ru/;http://en.wikipedia.org/wiki/Pridacha_Airport;Аэропорт Придача, Repnoe Airport, Voronezh East Airport
26399;UUOK;medium_airport;Kursk East Airport;51.7505989074707;36.29560089111328;686;EU;RU;RU-KRS;Kursk;yes;UUOK;URS;;;http://en.wikipedia.org/wiki/Kursk_Vostochny_Airport;Kursk Vostochny Airport
31846;UUOL;medium_airport;Lipetsk Airport;52.70280075073242;39.53779983520508;584;EU;RU;RU-LIP;Lipetsk;yes;UUOL;LPK;;;http://en.wikipedia.org/wiki/Lipetsk_Airport;
26400;UUOO;medium_airport;Voronezh International Airport;51.81420135498047;39.22959899902344;514;EU;RU;RU-VOR;Voronezh;yes;UUOO;VOZ;;;http://en.wikipedia.org/wiki/Voronezh_International_Airport;Chertovitskoye Airport, Chertovitskoe Airport, Аэропорт Воронеж, Аэропорт Чертовицкое
32091;UUOR;medium_airport;Oryol Yuzhny Airport;52.934700012200004;36.0022010803;656;EU;RU;RU-ORL;Orel;no;UUOR;OEL;;;;Oryol South Airport, Orel Yuzhny Airport, Orel South Airport, Аэропорт Орёл Южный, Аэропорт Орел Южный
42922;UUOS;small_airport;Stary Oskol Airport;51.32921600341797;37.76884841918945;791;EU;RU;RU-BEL;Stary Oskol;no;UUOS;;;;http://en.wikipedia.org/wiki/Stary_Oskol_Airport;Staryy Oskol
32427;UUOT;medium_airport;Donskoye Airport;52.80609893798828;41.4827995300293;413;EU;RU;RU-TAM;Tambov;no;UUOT;TBW;;;http://en.wikipedia.org/wiki/Tambov_Donskoye_Airport;
44421;UURH;heliport;Haryaginskiy Heliport;67.21299743652344;56.78099822998047;;EU;RU;RU-KO;Haryaginskiy;no;UURH;;;;;Haryaginsky Heliport, Аэропорт Харьягинский
315021;UUU;small_airport;Manumu Airport;-9.0746;147.5735;1800;OC;PG;PG-CPM;Manumu;no;;UUU;MMU;;;
42910;UUUS;small_airport;Tushino Airport;55.81833267211914;37.426666259765625;420;EU;RU;RU-MOW;Moscow;no;UUUS;;;;http://en.wikipedia.org/wiki/Tushino_Airport;
42933;UUWE;medium_airport;Yermolino Airport;55.2283325195;36.6083335876;640;EU;RU;RU-KLU;Balabanovo;no;UUWE;;;;http://en.wikipedia.org/wiki/Ermolino_Airport;Ermolino Airport, Аэропорт Ермолино
32242;UUWR;small_airport;Turlatovo Airport;54.55590057373047;39.855201721191406;502;EU;RU;RU-RYA;Ryazan;no;UUWR;RZN;;;http://en.wikipedia.org/wiki/Turlatovo_Airport;Аэропорт Турлатово
42330;UUWV;small_airport;Klokovo Airfield;54.239;37.6;499;EU;RU;RU-TUL;Tula;no;UUBT;TYA;;;http://en.wikipedia.org/wiki/Klokovo;Аэродром Клоково
26401;UUWW;large_airport;Vnukovo International Airport;55.5914993286;37.2615013123;685;EU;RU;RU-MOS;Moscow;yes;UUWW;VKO;;http://www.vnukovo.ru/eng;http://en.wikipedia.org/wiki/Vnukovo_International_Airport;MOW, Международный аэропорт Внуково
32506;UUYH;medium_airport;Ukhta Airport;63.566898345947266;53.8046989440918;482;EU;RU;RU-KO;Ukhta;yes;UUYH;UCT;;;http://en.wikipedia.org/wiki/Ukhta_Airport;
42946;UUYI;medium_airport;Inta Airport;66.0548324584961;60.110321044921875;184;AS;RU;RU-KO;Inta;no;UUYI;INA;;;http://en.wikipedia.org/wiki/Inta_Airport;Аэропорт Инта
42950;UUYK;medium_airport;Vuktyl Airport;63.823299407958984;57.279998779296875;358;EU;RU;RU-KO;Vuktyl;no;UUYK;;;;http://en.wikipedia.org/wiki/Vuktyl_Airport;Аэропорт Вуктыл
43682;UUYM;small_airport;Yemva Airport;62.6054000854;50.925201416;;EU;RU;RU-KO;Emva;no;UUYM;;;;;Emva Airport, Аэропорт Емва
32154;UUYP;medium_airport;Pechora Airport;65.12110137939453;57.13079833984375;98;EU;RU;RU-KO;Pechora;yes;UUYP;PEX;;;http://en.wikipedia.org/wiki/Pechora_Airport;
32555;UUYS;medium_airport;Usinsk Airport;66.00469970703125;57.3671989440918;262;EU;RU;RU-KO;Usinsk;yes;UUYS;USK;;;http://en.wikipedia.org/wiki/Usinsk_Airport;
44858;UUYT;small_airport;Ust-Kulom Airport;61.689998626708984;53.709999084472656;;EU;RU;RU-KO;Ust-Kulom;no;UUYT;;;;;Аэропорт Усть-Кулом
42947;UUYV;medium_airport;Izhma Airport;65.03170013427734;53.970001220703125;230;EU;RU;RU-KO;Izhma;no;UUYV;;;;http://en.wikipedia.org/wiki/Izhma_Airport;Аэропорт Ижма
32581;UUYW;medium_airport;Vorkuta Airport;67.48860168457031;63.993099212646484;604;AS;RU;RU-KO;Vorkuta;yes;UUYW;VKT;;;http://en.wikipedia.org/wiki/Vorkuta_Airport;
42949;UUYX;medium_airport;Ust-Tsylma Airport;65.43729400630001;52.20033645629999;262;EU;RU;RU-KO;Ust-Tsylma;no;UUYX;UTS;;;http://en.wikipedia.org/wiki/Ust-Tsylma_Airport;Ust-Tsilma, Усть-Цильма
26402;UUYY;medium_airport;Syktyvkar Airport;61.64699935913086;50.84510040283203;342;EU;RU;RU-KO;Syktyvkar;yes;UUYY;SCW;;;http://en.wikipedia.org/wiki/Syktyvkar_Airport;
44901;UWGB;small_airport;Bolshoye Boldino Airport;55.02000045776367;45.314998626708984;;EU;RU;RU-ARK;Bolshoye Boldino;no;UWGB;;;;;Bolshoe Boldino Airport, Аэропорт Большое Болдино
26403;UWGG;medium_airport;Nizhny Novgorod International Airport;56.230098724365;43.784000396729;256;EU;RU;RU-NIZ;Nizhny Novgorod;yes;UWGG;GOJ;;http://www.airportnn.ru/en/;http://en.wikipedia.org/wiki/Nizhny_Novgorod_International_Airport;Strigino Airport
35174;UWKB;medium_airport;Bugulma Airport;54.63999938964844;52.801700592041016;991;EU;RU;RU-TA;Bugulma;yes;UWKB;UUA;;;http://en.wikipedia.org/wiki/Bugulma_Airport;Аэропорт Бугульма
26404;UWKD;medium_airport;Kazan International Airport;55.606201171875;49.27870178222656;411;EU;RU;RU-TA;Kazan;yes;UWKD;KZN;;;http://en.wikipedia.org/wiki/Kazan_International_Airport;
26405;UWKE;medium_airport;Begishevo Airport;55.564701080322266;52.092498779296875;643;EU;RU;RU-TA;Nizhnekamsk;yes;UWKE;NBC;;;http://en.wikipedia.org/wiki/Begishevo_Airport;
34954;UWKG;medium_airport;Borisoglebskoye Airport;55.86669921875;49.13330078125;213;EU;RU;RU-TA;Kazan;no;UWKG;;;;http://en.wikipedia.org/wiki/Borisoglebskoye_Airport;Аэропорт Борисоглебское
42986;UWKI;small_airport;Chistopol Airport;55.3057975769043;50.61598587036133;604;EU;RU;RU-TA;Chistopol;no;UWKI;;;;http://en.wikipedia.org/wiki/Chistopol_Airport;
31707;UWKJ;medium_airport;Yoshkar-Ola Airport;56.700599670410156;47.904701232910156;348;EU;RU;RU-ME;Yoshkar-Ola;yes;UWKJ;JOK;;;http://en.wikipedia.org/wiki/Yoshkar-Ola_Airport;Аэропорт Йошкар-Ола
26406;UWKS;medium_airport;Cheboksary Airport;56.090301513671875;47.3473014831543;558;EU;RU;RU-CU;Cheboksary;yes;UWKS;CSY;;;http://en.wikipedia.org/wiki/Cheboksary_Airport;
43684;UWKV;medium_airport;Zhigansk Airport;66.7965011597;123.361000061;292;AS;RU;RU-SA;Zhigansk;yes;UEVV;;;;;Аэропорт Жиганск
43881;UWKW;heliport;Yudino Heliport;55.85900115966797;49.040000915527344;;EU;RU;RU-TA;Kazan;no;UWKW;;;http://kazanhelicopters.com/;;Kazan Helicopter Works, Юдино, Казанский Вертолетный завод
35104;UWLL;medium_airport;Ulyanovsk Baratayevka Airport;54.26829910279999;48.226699829100006;463;EU;RU;RU-ULY;Ulyanovsk;yes;UWLL;ULV;;;http://en.wikipedia.org/wiki/Ulyanovsk_Baratayevka_Airport;
46256;UWLS;small_airport;Soldatskaya Tashla Airfield;54.0152837323;48.306026458699996;673;EU;RU;RU-ULY;;no;UWLS;;;;;Аэродром Солдатская Ташла, УВЛС
26407;UWLW;medium_airport;Ulyanovsk East Airport;54.4010009765625;48.80270004272461;252;EU;RU;RU-ULY;Ulyanovsk;yes;UWLW;ULY;;;http://en.wikipedia.org/wiki/Ulyanovsk_Vostochny_Airport;Ulyanovsk Vostochny Airport
310608;UWOD;small_airport;Adamovka;51.5;59.936111;;EU;RU;RU-ORE;Adamovka;no;UWOD;;;;;
310609;UWOH;small_airport;Kvarkeno;52.078333;59.683333;;EU;RU;RU-ORE;Kvarkeno;yes;UWOH;;;;;
26408;UWOO;medium_airport;Orenburg Central Airport;51.795799255371094;55.45669937133789;387;EU;RU;RU-ORE;Orenburg;yes;UWOO;REN;;http://www.airoport.orenair.ru/;http://en.wikipedia.org/wiki/Orenburg_Tsentralny_Airport;Orenburg Tsentralny Airport, Аэропорт Центральный
26409;UWOR;medium_airport;Orsk Airport;51.0724983215332;58.59560012817383;909;EU;RU;RU-ORE;Orsk;yes;UWOR;OSW;;;http://en.wikipedia.org/wiki/Orsk_Airport;
32155;UWPP;medium_airport;Penza Airport;53.110599517822266;45.02109909057617;614;EU;RU;RU-PNZ;Penza;yes;UWPP;PEZ;;;http://en.wikipedia.org/wiki/Penza_Airport;Penza South
42965;UWPS;medium_airport;Saransk Airport;54.12512969970703;45.212257385253906;676;EU;RU;RU-MO;Saransk;yes;UWPS;SKX;;;http://en.wikipedia.org/wiki/Saransk_Airport;Аэропорт Саранск
30804;UWSB;medium_airport;Balakovo Airport;51.8582992554;47.7456016541;95;EU;RU;RU-SAR;Balakovo;yes;UWSB;BWO;;;http://en.wikipedia.org/wiki/Balakovo_Airport;Malaya Bykovka Airport, Аэропорт Балаково, Аэропорт Малая Быковка
44315;UWSK;small_airport;Krasny Kut Airport;50.9580001831;46.9469985962;177;EU;RU;RU-SAR;Krasny Kut;no;UWSK;;;http://www.kluga.ru/;;Аэропорт Красный Кут
26410;UWSS;medium_airport;Saratov Central Airport;51.564998626708984;46.04669952392578;499;EU;RU;RU-SAR;Saratov;yes;UWSS;RTW;;;http://en.wikipedia.org/wiki/Saratov_Tsentralny_Airport;Saratov Tsentralny Airport, Аэропорт Центральный
42920;UWUA;small_airport;Sibay Airport;52.68741226196289;58.71480178833008;1309;EU;RU;RU-BA;Sibay;no;UWUA;;;;http://en.wikipedia.org/wiki/Sibay_Airport;
30690;UWUB;small_airport;Beloretsk Airport;53.9380989074707;58.34000015258789;1827;EU;RU;RU-BA;Beloretsk;no;UWUB;BCX;;;;
32019;UWUF;small_airport;Neftekamsk Airport;56.1068992615;54.3471984863;456;EU;RU;RU-BA;Neftekamsk;no;UWUF;NEF;;;http://en.wikipedia.org/wiki/Neftekamsk_Airport;УВУФ, Нефтекамск
32112;UWUK;small_airport;Oktyabrskiy Airport;54.4399986267;53.3883018494;377;EU;RU;RU-TA;Kzyl-Yar;no;UWUK;OKT;;;http://en.wikipedia.org/wiki/Oktyabrsky_Airport;Oktyabrsky Airport, Аэропорт Октябрьский
42921;UWUM;medium_airport;Maksimovka Airport;54.83000183105469;56.16830062866211;325;EU;RU;RU-BA;Ufa;no;UWUM;;;;http://en.wikipedia.org/wiki/Ufa_Maximovka_Airport;Maximovka Airport, Аэропорт Максимовка
26411;UWUU;large_airport;Ufa International Airport;54.557498931884766;55.8744010925293;449;EU;RU;RU-BA;Ufa;yes;UWUU;UFA;;http://www.airportufa.ru/en/about;http://en.wikipedia.org/wiki/Ufa_International_Airport;Международный аэропорт Уфа
43671;UWWB;medium_airport;Buguruslan Severny Airport;53.71839904789999;52.3718986511;728;EU;RU;RU-ORE;Buguruslan;no;UWWB;;;;;Buguruslan North Airport, Аэропорт Бугуруслан Северный
46254;UWWE;small_airport;Verkhneye Sancheleyevo Airfield;53.6960966684;49.491519928;246;EU;RU;RU-SAM;Tolyatti;no;UWWE;;;http://www.aviatlt.ru/;;Verkhnee Sancheleevo Airfield, Аэродром Верхнее Санчелеево, УВВЕ
44614;UWWG;medium_airport;Bezymyanka Airfield;53.220001220703125;50.32500076293945;135;EU;RU;RU-SAM;Samara;no;UWWG;;;http://www.aviacor.ru/;http://en.wikipedia.org/wiki/Bezymyanka_%28airport%29;Bezimyanka Airfield, Аэродром Безымянка
44613;UWWS;small_airport;Smyshlyayevka Airport;53.2400016784668;50.375;131;EU;RU;RU-SAM;Samara;no;UWWS;;;;;Smyshlyaevka Airport, Аэропорт Смышляевка
46255;UWWT;small_airport;Tolyatti Airport;53.596274392400005;49.3781161308;230;EU;RU;RU-SAM;Tolyatti;no;UWWT;;;;;Аэропорт Тольятти, УВВТ
26412;UWWW;large_airport;Kurumoch International Airport;53.504901885986;50.16429901123;477;EU;RU;RU-SAM;Samara;yes;UWWW;KUF;;http://airport.samara.ru/en/;http://en.wikipedia.org/wiki/Kurumoch_International_Airport;
39084;UY-0001;small_airport;Fray Bentos Airport;-33.143001556396484;-58.29410171508789;52;SA;UY;UY-RN;Fray Bentos;no;;FZB;;;;
39085;UY-0002;small_airport;Rocha Airport;-34.47809982299805;-54.27989959716797;91;SA;UY;UY-RO;Rocha;no;;RCH;;;;
41688;UZ-0001;small_airport;Aim Southeast Airport;40.75339889526367;72.7522964477539;2240;AS;UZ;UZ-AN;Kurgantepa;no;;;;;;
41689;UZ-0002;small_airport;Ak Kurgan Airport;40.86330032348633;69.02899932861328;969;AS;UZ;UZ-TO;Ak Kurgan;no;;;;;;
41690;UZ-0003;small_airport;Ak Tepe Airport;41.3045005798;69.197303772;1386;AS;UZ;UZ-TO;Toshkent;no;;;;;;
41691;UZ-0004;small_airport;Andizhan Northeast Airport;40.88850021362305;72.4052963256836;1585;AS;UZ;UZ-AN;Andizhan;no;;;;;;
41692;UZ-0005;small_airport;Balykchi Southwest Airport;40.82720184326172;71.76799774169922;1344;AS;UZ;UZ-AN;Saryksu;no;;;;;;
41693;UZ-0006;small_airport;Besh Kotan Airport;37.491600036621094;66.97859954833984;1063;AS;UZ;UZ-SU;Besh Kotan;no;;;;;;
41694;UZ-0007;small_airport;Charkhin Airport;39.666500091552734;66.77050018310547;2200;AS;UZ;UZ-SA;Charkhin;no;;;;;;
41695;UZ-0008;small_airport;Chartak Airport;40.94770050048828;69.0438003540039;999;AS;UZ;UZ-TO;Chartak;no;;;;;;
41696;UZ-0009;small_airport;Chinaz Highway Airstrip;40.97949981689453;68.79219818115234;923;AS;UZ;UZ-TO;Chinaz;no;;;;;;
41697;UZ-0010;small_airport;Dustlik North Airport;40.549808502197266;68.08370971679688;879;AS;UZ;UZ-JI;Dustlik;no;;;;;;
41698;UZ-0011;small_airport;Dutyr Airport;40.372501373291016;71.37049865722656;1473;AS;UZ;UZ-FA;Rishtan;no;;;;;;
41699;UZ-0012;small_airport;Dzhangabirlyk West Airport;43.11880111694336;58.373600006103516;300;AS;UZ;UZ-QR;Dzhangabirlyk;no;;;;;;
41700;UZ-0013;small_airport;Dzhar-Tepe Airport;39.16740036010742;66.7145004272461;2022;AS;UZ;UZ-QA;Dzhar-Tepe;no;;;;;;
41701;UZ-0014;small_airport;Fergana Southwest Airport;40.30910110473633;71.7145004272461;2327;AS;UZ;UZ-FA;Fergana;no;;;;;;
41702;UZ-0015;small_airport;Galyabita East Airport;38.419700622558594;68.1010971069336;1940;AS;UZ;UZ-SU;Galyabita;no;;;;;;
41703;UZ-0016;small_airport;Guzar Airport;38.634700775146484;66.27279663085938;1679;AS;UZ;UZ-QA;Guzar;no;;;;;;
41704;UZ-0017;small_airport;Ilich Airport;40.875301361083984;68.4625015258789;852;AS;UZ;UZ-JI;Ilich;no;;;;;;
41705;UZ-0018;small_airport;Ilich North Airport;40.93920135498047;68.52020263671875;835;AS;UZ;UZ-JI;Ilich;no;;;;;;
41706;UZ-0019;small_airport;Imeni Kirova Airport;40.63370132446289;68.61579895019531;875;AS;UZ;UZ-SI;Imeni Kirova;no;;;;;;
41707;UZ-0020;small_airport;Kalinovka / Angren Airport;41.02790069580078;69.20020294189453;1132;AS;UZ;UZ-TO;Kalinovka;no;;;;;;
41708;UZ-0021;small_airport;Kamashi Airport;38.80440139770508;66.52960205078125;1780;AS;UZ;UZ-QA;Kamashi;no;;;;;;
41709;UZ-0022;small_airport;Kara Kalpak Airport;40.80339813232422;71.18920135498047;1229;AS;UZ;UZ-NG;Kara Kalpak;no;;;;;;
41710;UZ-0023;small_airport;Kayki Airport;41.0786018371582;72.02860260009766;1570;AS;UZ;UZ-NG;Kayki;no;;;;;;
41711;UZ-0024;small_airport;Kokand South Airport;40.446998596191406;70.98650360107422;1652;AS;UZ;UZ-FA;Kokand;no;;;;;;
41712;UZ-0025;small_airport;Kokand Southeast Airport;40.37739944458008;71.08879852294922;1890;AS;UZ;UZ-FA;Kokand;no;;;;;;
41713;UZ-0026;small_airport;Kosh Rabat Airport;39.766998291015625;64.31210327148438;715;AS;UZ;UZ-BU;Kosh Rabat;no;;;;;;
41714;UZ-0027;small_airport;Kumushkent Airport;39.80799865722656;66.84429931640625;2025;AS;UZ;UZ-SA;Kumushkent;no;;;;;;
41715;UZ-0028;small_airport;Kuva Southeast Airport;40.48350143432617;72.28170013427734;1973;AS;UZ;UZ-AN;Markhamat;no;;;;;;
41716;UZ-0029;small_airport;Kuva West Airport;40.50450134277344;71.90270233154297;1591;AS;UZ;UZ-FA;Ramadan;no;;;;;;
41717;UZ-0030;small_airport;Muglan Airport;38.901798248291016;65.39669799804688;1050;AS;UZ;UZ-QA;Muglan;no;;;;;;
41718;UZ-0031;small_airport;Muruntau Southeast Airport;41.47116470336914;64.66607666015625;1340;AS;UZ;UZ-NW;Muruntau;no;;;;;;
41719;UZ-0032;small_airport;Namangan Northeast Airport;41.04359817504883;71.78890228271484;1591;AS;UZ;UZ-NG;Namangan;no;;;;;;
41720;UZ-0033;small_airport;Naubag Airport;37.65290069580078;66.97380065917969;1264;AS;UZ;UZ-SU;Akkurgan;no;;;;;;
41721;UZ-0034;small_airport;Nishan Airport;38.58919906616211;65.60970306396484;1165;AS;UZ;UZ-QA;Nishan;no;;;;;;
41722;UZ-0035;small_airport;Nukus South Airport;42.36360168457031;59.516998291015625;240;AS;UZ;UZ-QR;Nukus;no;;;;;;
41723;UZ-0036;small_airport;Obi Kiik Airport;38.249298095703125;67.7217025756836;2213;AS;UZ;UZ-SU;Khodzhi Sagat;no;;;;;;
41724;UZ-0037;small_airport;Ostrov Vozrozhdeniya Airport;45.15719985961914;59.296199798583984;232;AS;UZ;UZ-QR;Kantubek;no;;;;;;
41725;UZ-0038;small_airport;Ostrov Vozrozhdeniya Southwest Airport;45.09040069580078;59.22209930419922;194;AS;UZ;UZ-QR;Kantubek;no;;;;;;
41726;UZ-0039;small_airport;Pap Airport;40.88859939575195;71.09130096435547;1516;AS;UZ;UZ-NG;Khalkabad;no;;;;;;
41727;UZ-0040;closed;Payark Airport;39.937801361083984;66.8666000366211;1990;AS;UZ;UZ-SA;Payark;no;;;;;;
41728;UZ-0041;small_airport;Saybui Airport;40.63600158691406;71.70069885253906;1391;AS;UZ;UZ-FA;Saybui;no;;;;;;
41729;UZ-0042;small_airport;Shirabad Northeast Airport;37.690399169921875;67.05039978027344;1313;AS;UZ;UZ-SU;Shirabad;no;;;;;;
41730;UZ-0043;small_airport;Shur Ob East Airport;37.39509963989258;67.03990173339844;936;AS;UZ;UZ-SU;Shur Ob;no;;;;;;
41731;UZ-0044;small_airport;Shurchi North Airport;38.03099822998047;67.79219818115234;1483;AS;UZ;UZ-SU;Shurchi;no;;;;;;
41732;UZ-0045;small_airport;Soldatskiy Southeast Airport;40.789398193359375;68.97740173339844;960;AS;UZ;UZ-TO;Soldatskiy;no;;;;;;
41733;UZ-0046;small_airport;Statsiya Yakkabag Airport;38.97460174560547;66.73059844970703;1970;AS;UZ;UZ-QA;Yakkabag;no;;;;;;
41734;UZ-0047;small_airport;Syrdaya Airport;40.80910110473633;68.68769836425781;858;AS;UZ;UZ-SI;Syrdarya;no;;;;;;
41735;UZ-0048;small_airport;Syrdaya Highway Southwest Airstrip;40.772499084472656;68.5635986328125;864;AS;UZ;UZ-JI;Syrdaya;no;;;;;;
41736;UZ-0049;small_airport;Talimardzhan Airport;38.30799865722656;65.55339813232422;1257;AS;UZ;UZ-QA;Talimardzhan;no;;;;;;
41737;UZ-0050;small_airport;Tardzhilga Airport;39.24829864501953;66.26609802246094;1616;AS;UZ;UZ-QA;Tardzhilga;no;;;;;;
41738;UZ-0051;small_airport;Tashkent Angor Airport;37.464298248291016;67.07929992675781;1041;AS;UZ;UZ-SU;Tashkent;no;;;;;;
41739;UZ-0052;small_airport;Termez East Airport;37.280799865722656;67.3655014038086;1024;AS;UZ;UZ-SU;Termez;no;;;;;;
41740;UZ-0053;closed;Toy Tepa Airport;41.07550048828125;69.34512329101562;1265;AS;UZ;UZ-TO;Toy Tepa;no;;;;;;
41741;UZ-0054;small_airport;Uchkurgan Southeast Airport;41.04779815673828;72.11759948730469;1562;AS;UZ;UZ-NG;Uchkurgan;no;;;;;;
41742;UZ-0055;small_airport;Udurgi Airport;39.727699279785156;64.39129638671875;718;AS;UZ;UZ-BU;Udurgi;no;;;;;;
41743;UZ-0056;small_airport;Uychi Southeast Airport;41.00979995727539;71.94869995117188;1440;AS;UZ;UZ-NG;Uychi;no;;;;;;
41744;UZ-0057;small_airport;Yangi-Kent Airport;38.6880989074707;66.08679962158203;1510;AS;UZ;UZ-QA;Yangi-Kent;no;;;;;;
41745;UZ-0058;small_airport;Yaydan Northeast Airport;40.383201599121094;70.92659759521484;1790;AS;UZ;UZ-FA;Yaydan;no;;;;;;
41746;UZ-0059;small_airport;Zar Chob Airport;38.51599884033203;67.84660339355469;2530;AS;UZ;UZ-QA;Zar Chob;no;;;;;;
41747;UZ-0060;small_airport;Alhi Airport;40.93519973754883;69.14109802246094;1091;AS;UZ;UZ-TO;Alhi;no;;;;;;
41748;UZ-0061;small_airport;Aradzhi Airport;41.50798416137695;60.42179870605469;311;AS;UZ;UZ-XO;Aradzhi;no;;;;;;
41749;UZ-0062;small_airport;Aravan Northeast Airport;40.580501556396484;72.35359954833984;1857;AS;UZ;UZ-AN;Shorkishlak;no;;;;;;
41750;UZ-0063;small_airport;Bakht Southeast Airport;40.70640182495117;68.68879699707031;864;AS;UZ;UZ-SI;Bakht;no;;;;;;
41751;UZ-0064;small_airport;Bayaut Pervyy West Airport;40.42599868774414;68.96710205078125;936;AS;UZ;UZ-SI;Bayaut Pervyy;no;;;;;;
41752;UZ-0065;small_airport;Beruni Airport;41.68532180786133;60.71579360961914;318;AS;UZ;UZ-QR;Beruni;no;;;;;;
41753;UZ-0066;small_airport;Chambel Airport;40.034698486328125;67.1135025024414;2198;AS;UZ;UZ-JI;Khatcha;no;;;;;;
41754;UZ-0067;small_airport;Chim Airport;38.8302001953125;66.26249694824219;1480;AS;UZ;UZ-QA;Chim;no;;;;;;
41755;UZ-0068;small_airport;Chimkurgan Airport;40.37969970703125;67.66410064697266;925;AS;UZ;UZ-JI;Chimkurgan;no;;;;;;
41756;UZ-0069;small_airport;Chimkurgan Northwest Airport;40.410400390625;67.7842025756836;890;AS;UZ;UZ-JI;Chimkurgan;no;;;;;;
41757;UZ-0070;small_airport;Daul Airport;39.74359893798828;66.7238998413086;2082;AS;UZ;UZ-SA;Daul;no;;;;;;
